31.1281,121.6923
31.1251,121.6936
31.1221,121.695
31.1195,121.6963
31.1183,121.6968
31.116,121.6978
31.1111,121.7001
31.1086,121.701
31.1071,121.7015
31.1043,121.7025
31.1013,121.7036
31.0983,121.7045
31.0955,121.7051
31.093,121.7053
31.0901,121.7055
31.0873,121.706
31.0846,121.7065
31.0825,121.7068
31.0796,121.7073
31.077,121.7078
31.0745,121.708
31.0718,121.7083
31.0691,121.7085
31.0666,121.7088
31.0636,121.7091
31.0608,121.7093
31.0546,121.7098
31.0523,121.71
31.0513,121.71
31.0491,121.7101
31.0468,121.7101
31.0445,121.7101
31.0376,121.7103
31.0365,121.7103
31.0351,121.7105
31.0303,121.7103
31.0278,121.71
31.025,121.7096
31.0223,121.7095
31.0168,121.709
31.0141,121.709
31.0115,121.709
31.0101,121.709
31.0091,121.7088
31.0066,121.7088
31.0038,121.7088
30.9981,121.7086
30.9951,121.7086
30.9926,121.709
30.9903,121.7095
30.9886,121.71
30.9873,121.7105
30.9851,121.7115
30.983,121.7128
30.9808,121.7145
30.9768,121.7186
30.9745,121.7216
30.9726,121.7241
30.9713,121.7261
30.97,121.7286
30.9688,121.731
30.9678,121.7335
30.9668,121.7353
30.9655,121.7381
30.9645,121.7405
30.964,121.7415
30.9628,121.7438
30.9615,121.7468
30.9603,121.75
30.9588,121.7533
30.957,121.7563
30.9565,121.7571
30.9551,121.7593
30.9535,121.7618
30.9518,121.7646
30.95,121.7675
30.9481,121.7705
30.9463,121.7736
30.945,121.777
30.9431,121.7805
30.9411,121.7836
30.9391,121.7868
30.9375,121.7893
30.9356,121.7923
30.9336,121.7953
30.9301,121.797
30.9246,121.7963
30.922,121.796
30.9171,121.7951
30.9145,121.794
30.9123,121.7936
30.9105,121.7933
30.9091,121.793
30.9073,121.7926
30.905,121.7925
30.9033,121.7928
30.9011,121.7928
30.8986,121.7928
30.8975,121.7928
30.8975,121.7888
30.8975,121.7865
30.8988,121.7851
30.8998,121.785
30.9006,121.7855
30.901,121.786
30.9021,121.782
30.9008,121.7861
30.9008,121.786
30.901,121.7858
30.9006,121.786
30.9015,121.787
30.902,121.788
30.9025,121.7891
30.903,121.7901
30.9035,121.7911
30.9038,121.7923
30.9045,121.7925
30.9085,121.7928
30.9095,121.7925
30.9095,121.7901
30.91,121.7878
30.9106,121.7828
30.9106,121.7806
30.9101,121.7776
30.9098,121.7748
30.9098,121.7721
30.9101,121.7695
30.9103,121.767
30.9105,121.7641
30.9101,121.7611
30.91,121.7625
30.9101,121.7613
30.91,121.759
30.9098,121.757
30.9096,121.7543
30.9095,121.7526
30.9093,121.7501
30.9091,121.7471
30.9088,121.744
30.909,121.7408
30.909,121.7386
30.9091,121.7361
30.9093,121.7336
30.9103,121.7331
30.9126,121.7326
30.9151,121.7323
30.918,121.7318
30.9211,121.7313
30.9236,121.7305
30.9263,121.7296
30.9286,121.7286
30.9313,121.7275
30.9335,121.7263
30.9356,121.7253
30.938,121.7245
30.94,121.7243
30.9401,121.7233
30.94,121.7221
30.94,121.7205
30.94,121.7193
